tau,r,phi,dt/dtau,dr/dtau,dphi/dtau
7.509386733416771,28.035850648108447,0.03838650752483075,1.0875853279056844,-0.263152031185403,0.005470675983890459
7.759699624530664,27.96996687218755,0.03975911369726676,1.0877821558309277,-0.26325935570958026,0.005496478899348619
8.010012515644556,27.90405621989932,0.041138203014346016,1.0879800659091057,-0.2633667752357145,0.005522475445940716
8.260325406758449,27.83811866766787,0.04252382417644662,1.0881790671075193,-0.26347428787289684,0.005548667593828853
8.51063829787234,27.772154192342246,0.043916026349826776,1.0883791684849748,-0.2635818916916322,0.005575057336422208
8.760951188986233,27.706162771196542,0.04531485916619054,1.0885803791917052,-0.26368958472384446,0.005601646690362171
9.011264080100126,27.640144381929876,0.046720372722687746,1.0887827084693704,-0.2637973649628766,0.005628437695522333
9.261576971214017,27.574099002729962,0.04813261761830258,1.0889861656586513,-0.26390523035897784,0.005655432417199337
9.51188986232791,27.508026613069912,0.049551645410115724,1.0891907602944764,-0.2640131787627212,0.005682632973582983
9.762202753441803,27.441927192640755,0.05097750800205169,1.089396501978447,-0.2641212080008068,0.005710041498954628
10.012515644555695,27.375800721431396,0.05241025769067747,1.0896034003883974,-0.26422931587038256,0.0057376601464445755
10.262828535669588,27.309647179925545,0.05384994727794613,1.0898114653019242,-0.26433750012506224,0.005765491094820009
10.51314142678348,27.24346654910168,0.05529663007119669,1.0900207065963865,-0.2644457584749255,0.005793536548484997
10.763454317897372,27.177258810433077,0.05675035988315421,1.0902311342489062,-0.264554088586518,0.005821798737480489
11.013767209011265,27.111023945547522,0.05821119083415867,1.090442758295579,-0.26466248810857235,0.005850279905529804
11.264080100125158,27.044761939827342,0.059679179444555266,1.0906555892630154,-0.26477095439988263,0.005878982436515658
11.514392991239049,26.978472775551545,0.06115438064880287,1.0908696373462783,-0.26487948504768893,0.0059079086135482035
11.764705882352942,26.912156436967734,0.06263685074334112,1.0910849130168594,-0.26498807748429304,0.005937060797152362
12.015018773466835,26.84581290885022,0.0641266465485544,1.0913014268498415,-0.265096729096049,0.005966441374611744
12.265331664580726,26.779442176511708,0.06562382541555473,1.091519189525296,-0.2652054372224808,0.005996052760378642
12.51564455569462,26.713044225826952,0.0671284452398335,1.0917382118311125,-0.26531419915448107,0.006025897396908332
12.76595744680851,26.6466190442431,0.06864056503974353,1.091958504783434,-0.26542301205689917,0.00605597779038325
13.016270337922403,26.58016661984594,0.07016024442207068,1.0921800795153664,-0.26553187304010745,0.006086296477692061
13.266583229036296,26.51368694090316,0.07168754332065126,1.0924029472225443,-0.2656407791950166,0.006116856010274932
13.516896120150188,26.447179996378996,0.073222522291111,1.092627119224484,-0.2657497275536467,0.006147658972320737
13.76720901126408,26.380645775951766,0.07476524252098585,1.0928526069666789,-0.2658587150877983,0.006178707981383244
14.017521902377974,26.314084270031348,0.0763157658398428,1.0930794220226927,-0.26596773870772356,0.006210005688997297
14.267834793491865,26.247495469776684,0.07787415472940064,1.0933075760962536,-0.2660767952607971,0.006241554781295004
14.518147684605758,26.180879367113285,0.07944047233365086,1.0935370810233485,-0.26618588153018696,0.006273357979621921
14.76846057571965,26.114235954750736,0.08101478246897834,1.0937679487743155,-0.26629499423352604,0.0063054180411532355
15.018773466833542,26.047565226208015,0.0825971496379416,1.0940001914567339,-0.2664041300210138,0.006337737759761576
15.269086357947435,25.980867176441972,0.0841876393250358,1.0942338213794522,-0.26651328542969066,0.006370319986274305
15.519399249061328,25.914141801279282,0.08578631773305716,1.0944688509953249,-0.2666224569246583,0.006403167610265886
15.76971214017522,25.847389097158064,0.08739325166424639,1.0947052928753376,-0.266731640917798,0.006436283551805412
16.020025031289112,25.780609061448825,0.08900850867227093,1.094943159741463,-0.2668408337443919,0.0064696707718273645
16.270337922403005,25.713801692475496,0.09063215707400585,1.0951824644691133,-0.266950031661536,0.006503332272861943
16.520650813516898,25.6469669895365,0.09226426596131469,1.0954232200895955,-0.26705923084655364,0.006537271099765404
16.770963704630788,25.5801049529258,0.09390490521283043,1.0956654397925638,-0.2671684273954078,0.006571490340450397
17.02127659574468,25.513215583953937,0.09555414550573638,1.0959091369284752,-0.2672776173211147,0.006605993126616292
17.271589486858574,25.446298884969103,0.09721205832754698,1.0961543250110422,-0.26738679655215636,0.0066407826344795215
17.521902377972467,25.3793548593723,0.09887871598374212,1.0964010177188213,-0.26749596093124295,0.006675862085285221
17.77221526908636,25.31238351120711,0.1005541913053437,1.096649228834208,-0.26760510623932654,0.006711234729994418
18.022528160200253,25.24538484559907,0.10223855795576173,1.0968989723074443,-0.2677142281691823,0.006746903865575539
18.272841051314142,25.17835886896404,0.10393189057469053,1.0971502622866312,-0.26782332231270295,0.006782872842702244
18.523153942428035,25.111305588818034,0.10563426464091062,1.0974031130891067,-0.2679323841718498,0.006819145058626902
18.773466833541928,25.044225013795774,0.10734575648230942,1.0976575392035306,-0.26804140915721325,0.006855723957818097
19.02377972465582,24.97711715366925,0.10906644328590218,1.0979135552919719,-0.26815039258657447,0.006892613032598135
19.274092615769714,24.909982019366282,0.11079640310785273,1.098171176191996,-0.2682593296834663,0.006929815823780565
19.524405506883607,24.842819622989065,0.1125357148834943,1.09843041691875,-0.2683682155757343,0.006967335921307683
19.774718397997496,24.77562997783273,0.11428445843735033,1.0986912926670513,-0.26847704529409805,0.007005176964888042
20.02503128911139,24.70841309841209,0.11604271449656393,1.098953818814265,-0.2685858137700788,0.007043342644906878
20.275344180225282,24.641169001046112,0.11781056493640166,1.0992180109770944,-0.2686945157908043,0.0070818367219172736
20.525657071339175,24.573897703321077,0.11958809255917509,1.0994838849599833,-0.2688031460405117,0.007120663008774999
20.77596996245307,24.506599223872996,0.12137538100598419,1.0997514567343714,-0.26891169911737006,0.007159825363407549
21.02628285356696,24.439273582679444,0.12317251488046671,1.1000207424672004,-0.26902016951090907,0.007199327698557191
21.27659574468085,24.371920801081394,0.12497957976017544,1.1002917585233167,-0.26912855160032795,0.0072391739825270925
21.526908635794744,24.304540901805023,0.1267966622079557,1.1005645214678734,-0.26923683965280476,0.0072793682399274395
21.777221526908637,24.237133908983537,0.1286238497833227,1.1008390480687307,-0.2693450278218052,0.00731991455242156
22.02753441802253,24.16969984817898,0.1304612310538387,1.1011153552988597,-0.2694531101453918,0.007360817059472048
22.277847309136423,24.102238746404062,0.13230889560649076,1.1013934603387432,-0.26956108054453304,0.007402079959086889
22.528160200250316,24.034750632157735,0.1341669340647592,1.101673380579952,-0.2696689328203073,0.007443707508981819
22.778473091364205,23.967235536345257,0.13603543847094518,1.1019551337041305,-0.2697766605801979,0.007485704054456307
23.028785982478098,23.899693491408346,0.1379145019293161,1.102238737609377,-0.26988425730788856,0.007528074002208613
23.27909887359199,23.832124530987123,0.13980421846885535,1.1025242103819604,-0.26999171639042635,0.007570821810211869
23.529411764705884,23.764528690369758,0.14170468323132795,1.1028115703352002,-0.2700990310822293,0.0076139520013824985
23.779724655819777,23.69690600651944,0.14361599248478593,1.103100836012308,-0.2702061945029825,0.007657469164481963
24.03003754693367,23.629256518101343,0.14553824363707363,1.1033920261892272,-0.2703131996355338,0.007701377955018522
24.28035043804756,23.561580265509594,0.147471535249333,1.1036851598774757,-0.27042003932379,0.007745683096148985
24.530663329161452,23.493877290894247,0.1494159670495092,1.1039802563269865,-0.2705267062706127,0.00779038937958047
24.780976220275345,23.426147638188255,0.1513716399458556,1.1042773350289485,-0.2706331930357142,0.00783550166647215
25.03128911138924,23.35839135383818,0.15333865635767446,1.104576415787784,-0.2707394919715509,0.007881024912889483
25.28160200250313,23.290608484703284,0.15531711926961983,1.1048775185149489,-0.2708455954086923,0.007926964096468321
25.53191489361702,23.222799082376504,0.1573071341808461,1.105180663653612,-0.27095149527540147,0.00797332436712612
25.782227784730914,23.154963198779257,0.15930880712058876,1.105485871746085,-0.27105718348601915,0.008020110893333954
26.032540675844807,23.08710088786073,0.1613222454155194,1.105793163600951,-0.27116265179152227,0.008067328921362612
26.2828535669587,23.019212205626282,0.1633475577039008,1.1061025602960481,-0.2712678917772928,0.008114983776234633
26.533166458072593,22.951297210166434,0.1653848539499871,1.1064140831815052,-0.2713728948608389,0.008163080862695318
26.783479349186486,22.883355961686327,0.16743424545866906,1.1067277538828313,-0.2714776522894677,0.0082116256662027
27.033792240300375,22.815388522535788,0.16949584489036473,1.1070435943040586,-0.27158215513791095,0.008260623753936524
27.284105131414268,22.747394957239898,0.17156976627615508,1.1073616266309398,-0.2716863943059022,0.00831008077582617
27.53441802252816,22.679375332552286,0.17365612504227843,1.1076818733361367,-0.27179036051384764,0.008360002466306549
27.784730913642054,22.611329718772673,0.17575503855492502,1.1080043572951241,-0.2718940441924102,0.008410394686549876
28.035043804755947,22.543258188460648,0.1778666255935371,1.1083291016740942,-0.27199743559057316,0.008461263383342002
28.28535669586984,22.4751608160125,0.17999100617930935,1.1086561298934443,-0.2721005248112812,0.008512614575590945
28.53566958698373,22.407037678300707,0.18212830184099243,1.1089854656843188,-0.27220330175791685,0.00856445437485467
28.785982478097623,22.33888885472007,0.1842786356365741,1.1093171330932057,-0.272305756130555,0.00861678898687763
29.036295369211516,22.27071442723495,0.18644213217539765,1.1096511564866285,-0.2724078774221315,0.00866962471316125
29.28660826032541,22.20251448042743,0.18861891764071928,1.1099875605559308,-0.2725096549145236,0.008722967952568397
29.5369211514393,22.13428910154656,0.19080911981270254,1.1103263703221578,-0.2726110776745432,0.008776825202961844
29.787234042553195,22.06603838055858,0.19301286809185147,1.11066761114103,-0.27271213454984344,0.008831203062876684
30.037546933667084,21.99776241019816,0.1952302935228813,1.1110113087080125,-0.27281281416473746,0.008886108233226732
30.287859824780977,21.92946128602064,0.19746152881902745,1.1113574890634788,-0.2729131049159302,0.008941547519044904
30.53817271589487,21.861135106527907,0.19970670841471172,1.1117061786038456,-0.2730129949619708,0.00899752783354022
30.788485607008763,21.792783974226634,0.20196596887694174,1.112057404168216,-0.27311247213315326,0.009054056231482423
31.038798498122656,21.724407994286995,0.20423944839369218,1.1124111929307476,-0.2732115240461386,0.009111139867120255
31.28911138923655,21.65600727473005,0.2065272868503923,1.112767572416807,-0.27331013808815385,0.009168786000180538
31.53942428035044,21.58758192677764,0.20882962596897867,1.1131265705322952,-0.27340830138732497,0.009227002006980659
31.78973717146433,21.51913206491981,0.21114660933831977,1.1134882155701147,-0.27350600080711146,0.009285795382657953
32.040050062578224,21.450657806983525,0.21347838244521014,1.1138525362167537,-0.27360322294062495,0.009345173743443822
32.29036295369212,21.382159274202802,0.21582509270593445,1.1142195615589965,-0.27369995410483083,0.009405144828982605
32.54067584480601,21.31363659129017,0.2181868894984011,1.1145893210907531,-0.2737961803346341,0.009465716504695194
32.7909887359199,21.245089886509454,0.22056392419484555,1.1149618447200143,-0.27389188737684805,0.009526896764187378
33.041301627033796,21.176519291749983,0.22295635019510338,1.1153371627759245,-0.27398706068404716,0.00958869373170294
33.29161451814769,21.10792494260209,0.22536432296045292,1.115715306015982,-0.2740816854083031,0.009651115664621493
33.541927409261575,21.039306978376317,0.22778800001839664,1.1160963056259323,-0.2741757463979143,0.009714170954050732
33.79224030037547,20.97066554187495,0.2302275408400924,1.1164801931877395,-0.2742692282074447,0.009777868117043623
34.04255319148936,20.90200078001489,0.23268310715498727,1.1168670007570698,-0.2743621150618202,0.009842215817599876
34.292866082603254,20.83331284375214,0.23515486290656923,1.1172567608508432,-0.27445439085803386,0.009907222864052745
34.54317897371715,20.764601888106316,0.23764297425938172,1.1176495064476062,-0.2745460391614147,0.009972898209837237
34.79349186483104,20.69586807224127,0.2401476096347098,1.1180452709950672,-0.27463704319883037,0.010039250956152773
35.04380475594493,20.627111559546886,0.24266893974677717,1.118444088417742,-0.27472738585177975,0.010106290354666687
35.294117647058826,20.558332517722157,0.24520713763945368,1.1188459931247023,-0.2748170496493752,0.010174025810258598
35.54443053817272,20.489531118859503,0.24776237872347345,1.1192510200174361,-0.27490601676121446,0.010242466883805623
35.79474342928661,20.420707539530305,0.2503348408141636,1.1196592044978118,-0.27499426899014257,0.010311623295008447
36.045056320400505,20.351861960871695,0.2529247041696836,1.1200705824761517,-0.2750817877649035,0.01038150492525825
36.2953692115144,20.282994568674585,0.2555321515297754,1.120485190379413,-0.2751685541326812,0.01045212182054449
36.545682102628284,20.214105553684714,0.2581573682204351,1.1209030651728158,-0.2752545487331585,0.01052348420085699
36.79599499374218,20.145195112133628,0.26080054232973193,1.1213242443959852,-0.27533975175262504,0.010595602476597792
37.04630788485607,20.07626344475012,0.263461864414421,1.1217487661034025,-0.2754241430099077,0.01066848721869191
37.29662077596996,20.00731075729707,0.266141527677828,1.1221766689009733,-0.2755077019099652,0.010742149175183957
37.546933667083856,19.938337260721358,0.26883972802834943,1.1226079919582552,-0.27559040743104773,0.010816599276046878
37.79724655819775,19.86934317125547,0.27155666412316676,1.123042775017667,-0.27567223811604286,0.010891848636522336
38.04755944931164,19.80032871052059,0.274292537412542,1.123481058403825,-0.2757531720636917,0.010967908560508978
38.297872340425535,19.73129410563116,0.27704755218469485,1.1239228830329986,-0.2758331869196746,0.01104479054399852
38.54818523153943,19.662239589300917,0.2798219156112611,1.1243682904226866,-0.27591225986756673,0.011122506278559697
38.79849812265332,19.593165399950355,0.2826158377933328,1.1248173227013187,-0.2759903676196635,0.01120106765487004
39.048811013767214,19.524071781815724,0.2854295318080799,1.1252700226180765,-0.2760674864076761,0.011280486766295509
39.29912390488111,19.454958985059452,0.28826321375595265,1.1257264335528359,-0.2761435919732963,0.01136077591251796
39.54943679599499,19.38582726661103,0.29111710305538935,1.1261865995695228,-0.2762186594930937,0.01144194762359755
39.799749687108886,19.316676890606416,0.29399142260161576,1.1266505654456611,-0.2762926635395087,0.01152401467281381
40.05006257822278,19.247508126541145,0.29688639815111023,1.1271183765661859,-0.2763655782473949,0.011606990025573959
40.30037546933667,19.178321250408395,0.2998022587172274,1.12759007899455,-0.27643737721220263,0.01169088687180692
40.550688360450565,19.10911654485699,0.30273923663392793,1.128065719485666,-0.27650803347627906,0.011775718630954514
40.80100125156446,19.039894299323898,0.30569756761096134,1.1285453454973657,-0.27657751951746,0.011861498956256784
41.05131414267835,18.970654810168696,0.308677490789796,1.1290290052020138,-0.2766458072374885,0.011948241739098904
41.30162703379224,18.90139838081001,0.31167924880029796,1.1295167474982717,-0.2767128679502582,0.012035961113419662
41.55193992490614,18.8321253218639,0.3147030878181567,1.130008622023011,-0.27677867236988285,0.012124671460181539
41.80225281602003,18.762835951284185,0.3177492576230592,1.1305046791633804,-0.2768431905985918,0.012214387411902351
42.05256570713392,18.693530594504793,0.32081801165761187,1.1310049700690217,-0.2769063921144505,0.01230512385724849
42.30287859824781,18.624209584584005,0.32390960708701005,1.1315095466644371,-0.2769682457589072,0.012396895945689731
42.5531914893617,18.55487326350143,0.32702430530054744,1.1320184617415077,-0.27702871960841846,0.012489719130202326
42.803504380475594,18.485521981712512,0.33016237174520446,1.1325317689308867,-0.2770877810213653,0.01258360915244816
43.05381727158949,18.416156096966933,0.33332407547710935,1.133049522622244,-0.2771453967590247,0.012678582003654246
43.30413016270338,18.34677597538998,0.3365096895803804,1.133571778041834,-0.2772015328789533,0.012774653960188143
43.55444305381727,18.27738199165035,0.339719491235801,1.1340985912665758,-0.27725615472028087,0.012871841588974156
43.804755944931166,18.207974529130436,0.34295376179044157,1.1346300192383163,-0.27730922688877646,0.012970161752988348
44.05506883604506,18.13855398009911,0.3462127868282316,1.1351661197782839,-0.277360713241688,0.013069631616832453
44.30538172715895,18.069120745886988,0.3494968562414798,1.135706951601727,-0.2774105768723545,0.013170268652386718
44.555694618272845,17.999675237064157,0.3528062643033443,1.1362525743327427,-0.27745878009459113,0.013272090644541648
44.80600750938674,17.93021787362044,0.35614130974125097,1.1368030485192908,-0.27750528442684746,0.013375115697008656
45.05632040050063,17.860749085148086,0.35950229581126175,1.1373584356483968,-0.27755005057613813,0.013479362238209641
45.30663329161452,17.791269311072256,0.36288953038828836,1.137918798163822,-0.27759303841773736,0.01358484902843643
45.55694618272841,17.72177900308775,0.3663033267825493,1.138484199594954,-0.27763420677944667,0.013691595225072878
45.8072590738423,17.65227862297055,0.36974400303394006,1.1390547044527286,-0.27767351363553294,0.013799620326136498
46.057571964956196,17.58276864207882,0.3732118817625727,1.139630378210737,-0.27771091615101234,0.013908944158286111
46.30788485607009,17.51324954256615,0.3767072905829556,1.140211287372658,-0.27774637057426843,0.014019586909892998
46.55819774718398,17.443721817600537,0.380230562191079,1.1407974994896612,-0.2777798322177303,0.014131569137965367
46.808510638297875,17.374185971586645,0.38378203445271547,1.1413890831780389,-0.27781125543825164,0.014244911775173064
47.05882352941177,17.30464252039135,0.38736205049293687,1.141986108137063,-0.27784059361719166,0.014359636136972526
47.30913642052566,17.235091991572627,0.39097095878684696,1.142588645167075,-0.2778677991401963,0.014475763928831962
47.559449311639554,17.165534924611674,0.3946091132515296,1.1431967661877995,-0.2778928233766809,0.01459331725355677
47.80976220275345,17.095971871148368,0.3982768733392129,1.1438105442568895,-0.27791561665901393,0.01471231861871519
48.06007509386734,17.02640339522003,0.40197460413164937,1.1444300535886993,-0.277936128261402,0.014832790944164197
48.310387984981226,16.956830073675135,0.4057026764917997,1.1450553695804706,-0.27795430636335344,0.014954757573847881
48.56070087609512,16.887252498692863,0.4094614679034998,1.1456865689267488,-0.27797009782768345,0.015078242338782811
48.81101376720901,16.817671275086294,0.41325136160737463,1.146323729515559,-0.27798344843789863,0.015203269493315604
49.061326658322905,16.7480870208119,0.41707274678421447,1.1469669304588732,-0.27799430285320353,0.015329863729308162
49.3116395494368,16.67850036784065,0.42092601885660264,1.1476162521383,-0.2780026045316532,0.01545805019912919
49.56195244055069,16.60891196245667,0.4248115796037162,1.1482717762269095,-0.27800829570370605,0.015587854524757826
49.812265331664584,16.53932246556114,0.42872983727794783,1.1489335857113636,-0.27801131734531426,0.015719302807032678
50.06257822277848,16.46973255298127,0.43268120672335175,1.1496017649143524,-0.27801160915055123,0.015852421635046236
50.31289111389237,16.40014291578449,0.4366661094959117,1.1502763995173357,-0.27800910950377705,0.015987238095684655
50.56320400500626,16.33055426059774,0.44068497398563206,1.150957576583594,-0.27800375545134104,0.016123779783312964
50.813516896120156,16.26096731009805,0.44473823559269254,1.1516453845706671,-0.27799548265837304,0.01626207480870413
51.06382978723404,16.191382803324025,0.4488263368474806,1.152339913355209,-0.2779842253811389,0.016402151809113443
51.314142678347935,16.12180149574532,0.4529497274547046,1.1530412542743855,-0.27796991646043484,0.016544039959839867
51.56445556946183,16.052224159759803,0.457108864472233,1.1537495001398155,-0.27795248727776073,0.016687768983639276
51.81476846057572,15.98265158504365,0.4613042124438692,1.1544647452618224,-0.27793186772427625,0.016833369161109495
52.065081351689614,15.913084578906233,0.46553624353384493,1.1551870854740138,-0.27790798616932283,0.016980871341222507
52.31539424280351,15.84352396665038,0.46980543766320093,1.1559166181581524,-0.2778807694284653,0.01713030695200094
52.5657071339174,15.773970591938017,0.47411228264805777,1.156653442269319,-0.27785014273105224,0.017281708011338763
52.81602002503129,15.704425317161133,0.47845727433977436,1.1573976583613712,-0.2778160296872961,0.017435107137966248
53.066332916145186,15.634889024279525,0.48284091689880404,1.1581493686193258,-0.27777835222140773,0.017590537569478308
53.31664580725908,15.565362617139881,0.4872637234921179,1.1589086769132717,-0.27773703039719233,0.017748033202642566
53.56695869837297,15.49584701845018,0.49172621546406386,1.1596756887756092,-0.277691982631217,0.017907628553617463
53.817271589486865,15.426343171251967,0.49622892279257835,1.1604505114432107,-0.2776431255796445,0.018069358785688418
54.06758448060075,15.356852039626695,0.5007723843269284,1.1612332538887746,-0.27759037408053133,0.018233259725580854
54.31789737171464,15.287374609138615,0.5053571479505579,1.1620240268486093,-0.27753364111514045,0.018399367875886686
54.568210262828536,15.217911887284897,0.5099837707463396,1.1628229428507324,-0.27747283776864134,0.01856772042766233
54.81852315394243,15.148464903952899,0.5146528191642395,1.1636301162432898,-0.2774078731901967,0.01873835527319826
55.06883604505632,15.07903471188463,0.5193648691913866,1.1644456632232938,-0.27733865455243684,0.018911311018960146
55.319148936170215,15.009622387176005,0.5241205065316441,1.1652697018647622,-0.2772650870085558,0.019086626998690584
55.56946182728411,14.940229031406146,0.5289203272045477,1.1661023520933531,-0.27718707354498756,0.019264343286041968
55.819774718398,14.870855770620151,0.5337649373363811,1.1669437357659151,-0.27710451503519695,0.01944450070862546
56.070087609511894,14.801503755189696,0.538654953177346,1.167793976721481,-0.27701731023716725,0.019627140861887937
56.32040050062579,14.732174161059127,0.5435910014752743,1.1686532007868637,-0.2769253557021105,0.019812306122616516
56.57071339173968,14.662868190284327,0.5485737196681872,1.1695215358062678,-0.27682854572826393,0.020000039662896592
56.821026282853566,14.593587071580183,0.553603756079639,1.1703991116711705,-0.2767267723139809,0.02019038546424082
57.07133917396746,14.524332060876729,0.5586817701168424,1.1712860603504738,-0.2766199251101155,0.020383388331889105
57.32165206508135,14.455104441883917,0.5638084324715791,1.1721825159209245,-0.2765078913717009,0.02057909390927951
57.571964956195245,14.38590552666503,0.5689844253238926,1.1730886145978077,-0.27639055590892186,0.020777548692690162
57.82227784730914,14.316736657008695,0.5742104427320902,1.1740044947060004,-0.27626780100540804,0.020978800033785622
58.07259073842303,14.247599205948795,0.5794871910578845,1.1749302966407367,-0.27613950633018375,0.02118289614017152
58.322903629536924,14.178494575622732,0.5848153885416133,1.1758661631069813,-0.27600554899746776,0.021389886133113656
58.57321652065082,14.109424199130705,0.5901957658077758,1.1768122390563087,-0.27586580346417494,0.02159982004343328
58.82352941176471,14.040389541253363,0.5956290661061132,1.177768671711285,-0.27572014147326906,0.0218127488254351
59.0738423028786,13.971392099111727,0.6011160455400519,1.1787356105951512,-0.27556843199909686,0.02202872437203699
59.324155193992496,13.902433402837309,0.6066574732982954,1.1797132075616608,-0.27541054119195124,0.022247799530046297
59.57446808510639,13.833515016252466,0.6122541318895643,1.1807016168250664,-0.275246332321866,0.022470028115582675
59.824780976220275,13.764638537560952,0.6179068173804849,1.181700994990257,-0.27507566572164016,0.022695464929647507
60.07509386733417,13.695805600273733,0.6236163396678139,1.1827115010524494,-0.2748983987271714,0.02292416576513548
60.32540675844806,13.627017876410845,0.629383523067806,1.183733296088961,-0.2747143855976787,0.023156187326354896
60.575719649561954,13.558277073851217,0.6352092060963459,1.184766543748185,-0.27452347748519657,0.02339158737543549
60.82603254067585,13.489584937508328,0.641094241780995,1.1858114102199286,-0.2743255223707287,0.02363042473130134
61.07634543178974,13.420943250695398,0.6470394980010354,1.1868680641815261,-0.27412036499810105,0.023872759261854802
61.32665832290363,13.35235383592147,0.6530458577503809,1.1879366768228672,-0.2739078468119903,0.024118651898714382
61.576971214017526,13.28381855569973,0.6591142194039177,1.189017421871299,-0.2736878058951658,0.02436816465202014
61.82728410513142,13.215339313368112,0.6652454969872776,1.190110475616403,-0.27346007690494345,0.02462136062530667
62.07759699624531,13.146918053922128,0.671440620450044,1.1912160169346426,-0.2732244910088537,0.024878304030443617
62.327909887359205,13.078556764859979,0.6777005359423877,1.1923342273138866,-0.27298087581952113,0.025139060202643775
62.5782227784731,13.010257471540102,0.6840262043820409,1.1934652907502918,-0.2727290557646475,0.025403695518847944
62.828535669586984,12.942022268873338,0.6904186093727084,1.1946093923948986,-0.2724688505156476,0.0256722772016094
63.07884856070088,12.873853266267263,0.6968787443121464,1.1957667217987638,-0.2722000773276928,0.025944873977146145
63.32916145181477,12.805752632558189,0.7034076231383182,1.19693747048687,-0.27192254903765584,0.026221555615371494
63.57947434292866,12.737722583556241,0.7100062773462255,1.1981218326140284,-0.27163607463170913,0.026502393049347338
63.829787234042556,12.669765383082545,0.7166757563044573,1.1993200049726533,-0.27134045917448785,0.026787458386037695
64.08010012515645,12.601883344006422,0.7234171275717404,1.2005321870005368,-0.2710355037382523,0.02707682491706225
64.33041301627034,12.534078829282578,0.7302314772134874,1.201758580788623,-0.2707210053320509,0.027370567129449904
64.58072590738423,12.46635425298829,0.7371199101183472,1.202999391088783,-0.270396756830883,0.027668760716392335
64.83103879849813,12.398712081471377,0.7440835502421906,1.2042548251943235,-0.27006254695143533,0.0279714825427044
65.08135168961202,12.331154834976802,0.7511235405385298,1.2055250922705558,-0.26971816042907404,0.02827881041456405
65.33166458072591,12.263685088168891,0.7582410436124281,1.2068104039542424,-0.26936337773048047,0.02859082330083837
65.5819774718398,12.196305471332758,0.7654372419449627,1.2081109742024574,-0.2689979750413246,0.028907601287277027
65.8322903629537,12.129018671590833,0.7727133385211963,1.2094270199182122,-0.2686217239791587,0.029229225807048325
