t,r,dr_dt,theta
0.13706853426713356,0.8091297219967746,1.501358697135967,0.430613500291948
0.13806903451725863,0.8106920151462593,1.6214957737616735,0.4337566645276557
0.13906953476738368,0.8123740001803035,1.7406076460543174,0.4368998287633633
0.14007003501750875,0.8141746116053058,1.8586190133582254,0.44004299299907096
0.1410705352676338,0.8160927104224505,1.9754552651063864,0.44318615723477855
0.14207103551775888,0.8181270855004602,2.0910425235173133,0.44632932147048626
0.14307153576788392,0.8202764494070135,2.205307717030667,0.44947248570619386
0.144072036018009,0.8225394438825941,2.318178595046244,0.45261564994190157
0.14507253626813404,0.8249146382534789,2.429583796063535,0.45575881417760916
0.14607303651825912,0.8274005307499305,2.539452887075591,0.45890197841331687
0.1470735367683842,0.8299955502147992,2.6477163945548674,0.4620451426490245
0.14807403701850924,0.8326980554891449,2.754305875728349,0.4651883068847321
0.14907453726863432,0.8355063382287193,2.8591539350327313,0.4683314711204398
0.15007503751875936,0.838418623007576,2.962194279701415,0.4714746353561474
0.15107553776888444,0.841433067668,3.0633617711736596,0.4746177995918551
0.15207603801900949,0.8445477674461145,3.162592432027064,0.4777609638275627
0.15307653826913456,0.8477607521497751,3.2598235343686977,0.4809041280632704
0.1540770385192596,0.8510699903252187,3.3549936033805188,0.484047292298978
0.15507753876938468,0.8544733902640866,3.448042459292503,0.4871904565346857
0.15607803901950976,0.8579687994177737,3.538911285469466,0.4903336207703934
0.1570785392696348,0.8615540085331588,3.627542614757751,0.493476785006101
0.15807903951975988,0.8652267505091419,3.7138804182825895,0.4966199492418087
0.15907953976988493,0.8689847030825832,3.7978701131373898,0.4997631134775163
0.16008004002001,0.8728254908570966,3.8794585826021484,0.5029062777132239
0.16108054027013505,0.8767466848915009,3.9585942566862413,0.5060494419489315
0.16208104052026012,0.880745806379581,4.0352270919440105,0.5091926061846392
0.16308154077038517,0.8848203268446553,4.109308637242462,0.5123357704203468
0.16408204102051024,0.8889676696980598,4.18079206552421,0.5154789346560545
0.16508254127063532,0.8931852134793546,4.249632161897693,0.5186220988917623
0.16608304152076037,0.8974702910533993,4.31578541804485,0.5217652631274698
0.16708354177088544,0.9018201932714695,4.379210004602669,0.5249084273631776
0.1680840420210105,0.9062321701584165,4.439865813191894,0.5280515915988852
0.16908454227113556,0.9107034317217038,4.497714511899791,0.5311947558345929
0.1700850425212606,0.915231151612737,4.552719501993064,0.5343379200703005
0.17108554277138568,0.9198124667666825,4.604846022686314,0.537481084306008
0.17208604302151073,0.92444448058701,4.654061118831472,0.5406242485417156
0.1730865432716358,0.9291242648238213,4.700333658459892,0.5437674127774234
0.17408704352176088,0.9338488602479408,4.743634405290486,0.5469105770131311
0.17508754377188593,0.9386152800593981,4.783935965001667,0.5500537412488387
0.176088044022011,0.9434205105522461,4.821212863256663,0.5531969054845464
0.17708854427213605,0.948261513409473,4.855441541871581,0.556340069720254
0.17808904452226113,0.9531352282620692,4.886600337946442,0.5594832339559617
0.17908954477238617,0.9580385733655007,4.914669571372733,0.5626263981916693
0.18009004502251125,0.9629684486813082,4.939631486436492,0.565769562427377
0.1810905452726363,0.9679217373518411,4.961470296359056,0.5689127266630846
0.18209104552276137,0.9728953074239992,4.980172211441468,0.5720558908987923
0.18309154577288644,0.9778860146267426,4.99572538107897,0.5751990551344999
0.1840920460230115,0.9828907033749584,5.008119991376691,0.5783422193702076
0.18509254627313657,0.9879062094502986,5.017348204571943,0.5814853836059152
0.1860930465232616,0.992929361914548,5.023404172391487,0.5846285478416228
0.1870935467733867,0.9979569847226398,5.0262840884121305,0.5877717120773305
0.18809404702351173,1.0029858992626959,5.025986106248911,0.5909148763130381
0.1890945472736368,1.0080129259151074,5.022510429161403,0.5940580405487458
0.19009504752376186,1.0130348862910452,5.01585926080612,0.5972012047844534
0.19109554777388693,1.0180486053069784,5.006036785666887,0.6003443690201611
0.19209604802401198,1.0230509129653826,4.993049236108853,0.6034875332558687
0.19309654827413705,1.0280386465437807,4.976904809020194,0.6066306974915764
0.19409704852426213,1.0330086525405875,4.957613713102644,0.6097738617272841
0.19509754877438718,1.037957788667046,4.935188160237027,0.6129170259629917
0.19609804902451225,1.0428829257570666,4.9096423036026176,0.6160601901986994
0.1970985492746373,1.0477809499490252,4.880992315699886,0.619203354434407
0.19809904952476237,1.0526487644212377,4.8492563051975965,0.6223465186701146
0.19909954977488742,1.0574832914416221,4.814454327949065,0.6254896829058223
0.2001000500250125,1.062281474498539,4.776608408732842,0.6286328471415299
0.20110055027513754,1.0670402797151366,4.735742447992818,0.6317760113772375
0.20210105052526262,1.0717566984774494,4.691882302415312,0.6349191756129452
0.2031015507753877,1.0764277488258178,4.645055704516187,0.6380623398486529
0.20410205102551274,1.0810504773059957,4.5952922436715635,0.6412055040843605
0.2051025512756378,1.085621961428226,4.542623404684114,0.6443486683200682
0.20610305152576286,1.0901393106034485,4.487082468284781,0.6474918325557758
0.20710355177588793,1.0945996688368713,4.428704558316329,0.6506349967914835
0.20810405202601298,1.0990002161952601,4.367526594326029,0.6537781610271911
0.20910455227613806,1.1033381700765126,4.303587234743685,0.6569213252628988
0.2101050525262631,1.1076107881373627,4.236926925428276,0.6600644894986064
0.21110555277638818,1.1118153688229155,4.1675878034484395,0.6632076537343141
0.21210605302651325,1.1159492537134832,4.095613705095749,0.6663508179700217
0.2131065532766383,1.1200098294799816,4.021050152354762,0.6694939822057293
0.21410705352676337,1.1239945282857982,3.9439442647775715,0.672637146441437
0.21510755377688842,1.1279008312026615,3.8643448103851816,0.6757803106771446
0.2161080540270135,1.1317262684116072,3.7823021146443905,0.6789234749128523
0.21710855427713854,1.1354684209829087,3.697868038060543,0.6820666391485599
0.21810905452726362,1.1391249234460525,3.611095983076554,0.6852098033842676
0.21910955477738867,1.1426934633267083,3.5220407901452484,0.6883529676199752
0.22011005502751374,1.1461717848049682,3.43075877769875,0.6914961318556829
0.22111055527763882,1.149557688832047,3.3373076632661567,0.6946392960913906
0.22211105552776386,1.1528490341372353,3.241746516116639,0.6977824603270982
0.22311155577788894,1.1560437403494446,3.144135771663943,0.7009256245628059
0.22411205602801398,1.1591397871740414,3.0445371335766045,0.7040687887985135
0.22511255627813906,1.1621352171998296,2.9430135750101187,0.7072119530342212
0.2261130565282641,1.1650281369656066,2.83962929450562,0.7103551172699288
0.22711355677838918,1.1678167166728808,2.73444964025004,0.7134982815056364
0.22811405702851423,1.1704991938703562,2.6275411262740254,0.716641445741344
0.2291145572786393,1.1730738723569392,2.518971342072811,0.7197846099770517
0.23011505752876438,1.1755391240225057,2.408808925832091,0.7229277742127594
0.23111555777888942,1.177893390870524,2.2971235405200696,0.726070938448467
0.2321160580290145,1.1801351834892517,2.1839857836276644,0.7292141026841747
0.23311655827913955,1.1822630851486589,2.0694671977451713,0.7323572669198823
0.23411705852926462,1.1842757505151484,1.9536401883755974,0.73550043115559
0.23511755877938967,1.1861719065037595,1.8365779787970808,0.7386435953912976
0.23611805902951474,1.1879503550494905,1.7183545930514124,0.7417867596270054
0.2371185592796398,1.1896099709646746,1.5990447685219193,0.744929923862713
0.23811905952976486,1.1911497052994824,1.478723943423934,0.7480730880984207
0.23911955977988994,1.1925685849009648,1.3574681951756635,0.7512162523341283
0.240120060030015,1.193865711849185,1.2353541789996174,0.754359416569836
0.24112056028014006,1.1950402668363236,1.1124591101044168,0.7575025808055436
0.2421210605302651,1.1960915068323064,0.9888606856566156,0.7606457450412512
0.24312156078039018,1.197018767082046,0.864637049997398,0.7637889092769589
0.24412206103051523,1.197821461986853,0.7398667493405406,0.7669320735126665
0.2451225612806403,1.1984990830207283,0.6146286627243331,0.7700752377483742
0.24612306153076535,1.1990512025448283,0.4890019776194189,0.7732184019840818
0.24712356178089043,1.1994774713772414,0.363066121472138,0.7763615662197895
0.2481240620310155,1.1997776195203853,0.23690071481276653,0.7795047304554972
0.24912456228114055,1.1999514580976212,0.11058553029576737,0.7826478946912048
0.2501250625312656,1.1999988760988338,-0.015799573057319438,0.7857910589269124
0.2511255627813907,1.1999198442498789,-0.1421746854793718,0.7889342231626202
0.25212606303151575,1.1997144126911665,-0.2684599053509014,0.7920773873983278
0.2531265632816408,1.1993827105244756,-0.3945753902028521,0.7952205516340354
0.25412706353176584,1.1989249483572177,-0.5204414017910588,0.798363715869743
0.25512756378189094,1.198341414957577,-0.6459783611856612,0.8015068801054507
0.256128064032016,1.1976324794099247,-0.7711068973998815,0.8046500443411583
0.25712856428214104,1.1967985902767224,-0.8957478973151577,0.807793208576866
0.25812906453226614,1.1958402730257829,-1.0198225536801253,0.8109363728125738
0.2591295647823912,1.1947581349236405,-1.1432524216382893,0.8140795370482814
0.26013006503251623,1.1935528614210478,-1.2659594645568466,0.817222701283989
0.2611305652826413,1.1922252113105951,-1.3878660919920698,0.8203658655196966
0.2621310655327664,1.1907760257056696,-1.508895231988902,0.8235090297554044
0.26313156578289143,1.189206222467416,-1.6289703682544345,0.826652193991112
0.2641320660330165,1.1875167937558115,-1.7480155812555032,0.8297953582268195
0.2651325662831415,1.185708806716392,-1.8659556014120906,0.8329385224625271
0.2661330665332666,1.1837834058382433,-1.9827158686765927,0.8360816866982349
0.2671335667833917,1.181741807267287,-2.0982225520917557,0.8392248509339424
0.2681340670335167,1.179585302079951,-2.2124026267123345,0.84236801516965
0.2691345672836418,1.177315253811712,-2.325183905044295,0.8455111794053577
0.27013506753376687,1.174933096929681,-2.436495071308622,0.8486543436410653
0.2711355677838919,1.1724403380911532,-2.5462657565833697,0.8517975078767729
0.27213606803401696,1.1698385531708142,-2.6544265562364817,0.8549406721124805
0.27313656828414207,1.16712938666811,-2.760909079224652,0.8580838363481882
0.2741370685342671,1.1643145525309555,-2.8656460125354752,0.8612270005838958
0.27513756878439216,1.1613958294633773,-2.9685711244406146,0.8643701648196034
0.27613806903451726,1.1583750632630114,-3.069619344549171,0.8675133290553111
0.2771385692846423,1.155254164563302,-3.168726793319423,0.8706564932910186
0.27813906953476736,1.1520351053172768,-3.2658307926143233,0.8737996575267263
0.2791395697848924,1.1487199216839146,-3.360869961579743,0.8769428217624339
0.2801400700350175,1.1453107097009634,-3.4537842114605453,0.8800859859981415
0.28114057028514255,1.1418096241879987,-3.544514785249767,0.8832291502338492
0.2821410705352676,1.1382188794503132,-3.6330043338550184,0.8863723144695568
0.28314157078539265,1.1345407451948717,-3.719196897564725,0.8895154787052643
0.28414207103551775,1.1307775469644192,-3.803037982032307,0.892658642940972
0.2851425712856428,1.1269316646346905,-3.884474592009027,0.8958018071766796
0.28614307153576785,1.1230055287924299,-3.963455215700011,0.8989449714123872
0.28714357178589295,1.1190016224529573,-4.03992993388703,0.9020881356480949
0.288144072036018,1.1149224772225657,-4.113850397727328,0.9052312998838025
0.28914457228614304,1.1107706714715249,-4.185169853322957,0.9083744641195101
0.2901450725362681,1.106548830927611,-4.253843228119151,0.9115176283552177
0.2911455727863932,1.1022596245184155,-4.319827092464,0.9146607925909254
0.29214607303651824,1.0979057639808913,-4.383079724401374,0.917803956826633
0.2931465732866433,1.0934900026481398,-4.443561151573632,0.9209471210623404
0.2941470735367684,1.0890151315783505,-4.501233105469123,0.9240902852980483
0.29514757378689344,1.0844839805338695,-4.556059141960839,0.9272334495337559
0.2961480740370185,1.0798994144866063,-4.608004602832274,0.9303766137694633
0.29714857428714353,1.0752643314827897,-4.657036622225224,0.9335197780051709
0.29814907453726863,1.0705816625726843,-4.703124221751086,0.9366629422408788
0.2991495747873937,1.0658543682264139,-4.746238254418603,0.9398061064765862
0.3001500750375187,1.0610854370988487,-4.78635145232459,0.9429492707122938
0.3011505752876438,1.0562778848175278,-4.823438477051508,0.9460924349480014
0.3021510755377689,1.05143475044503,-4.8574758506659235,0.9492355991837091
0.3031515757878939,1.0465590963568774,-4.888442069610211,0.9523787634194167
0.30415207603801897,1.0416540053665702,-4.916317565591381,0.9555219276551243
0.3051525762881441,1.0367225783177858,-4.941084686149295,0.958665091890832
0.3061530765382691,1.031767933449336,-4.962727796174053,0.9618082561265396
0.30715357678839417,1.0267932033057179,-4.981233207293116,0.9649514203622472
0.3081540770385192,1.0218015330015657,-4.996589204930697,0.9680945845979548
0.3091545772886443,1.016796078791821,-5.008786105530227,0.9712377488336625
0.31015507753876936,1.011780005173928,-5.017816172106485,0.9743809130693701
0.3111555777888944,1.0067564836512144,-5.023673705500417,0.9775240773050777
0.3121560780390195,1.0017286904703715,-5.026355017760693,0.9806672415407854
0.31315657828914456,0.9966998042807709,-5.025858381797579,0.983810405776493
0.3141570785392696,0.9916730047385515,-5.0221841362225685,0.9869535700122006
0.31515757878939465,0.9866514700585131,-5.0153346034248,0.9900967342479081
0.31615807903951976,0.9816383750542398,-5.005314094641547,0.9932398984836159
0.3171585792896448,0.9766368893264117,-4.992128971515512,0.9963830627193235
0.31815907953976985,0.9716501750734973,-4.975787550154031,0.9995262269550311
0.3191595797898949,0.9666813851526603,-4.956300165680108,1.0026693911907387
0.32016008004002,0.9617336610775946,-4.933679158957411,1.0058125554264465
0.32116058029014505,0.9568101311372988,-4.9079387982624585,1.0089557196621541
0.3221610805402701,0.9519139081782994,-4.879095382142415,1.0120988838978617
0.3231615807903952,0.9470480878456107,-4.847167149844063,1.0152420481335696
0.32416208104052024,0.9422157466794804,-4.812174264973409,1.0183852123692771
0.3251625812906453,0.9374199397886743,-4.774138877691783,1.0215283766049847
0.32616308154077034,0.9326636994539278,-4.733085021382662,1.0246715408406923
0.32716358179089544,0.9279500328386188,-4.68903864930402,1.0278147050764002
0.3281640820410205,0.9232819199629766,-4.642027632848379,1.0309578693121078
0.32916458229114554,0.9186623126160711,-4.59208166067457,1.0341010335478154
0.33016508254127064,0.9140941313066373,-4.539232333850913,1.0372441977835232
0.3311655827913957,0.9095802642113416,-4.483513072364085,1.0403873620192308
0.33216608304152073,0.9051235655723537,-4.424959079705199,1.0435305262549384
0.3331665832916458,0.9007268527993961,-4.363607401097058,1.046673690490646
0.3341670835417709,0.8963929058857736,-4.299496817123405,1.0498168547263538
0.33516758379189593,0.8921244651119977,-4.232667853601042,1.0529600189620614
0.336168084042021,0.8879242287863781,-4.16316278684295,1.056103183197769
0.337168584292146,0.8837948531234301,-4.0910255313023836,1.0592463474334766
0.3381690845422711,0.8797389485658865,-4.016301713842294,1.0623895116691844
0.3391695847923962,0.8757590792847673,-3.9390385874010105,1.065532675904892
0.3401700850425212,0.871857762152596,-3.859284976465245,1.0686758401405996
0.3411705852926463,0.8680374632595202,-3.7770913272028044,1.0718190043763074
0.34217108554277137,0.8643005981311814,-3.692509602273668,1.074962168612015
0.3431715857928964,0.8606495297200114,-3.6055932670664497,1.0781053328477226
0.34417208604302146,0.8570865658154955,-3.5163972958196057,1.0812484970834302
0.34517258629314657,0.8536139597888135,-3.424978061369283,1.084391661319138
0.3461730865432716,0.8502339069002851,-3.331393373146629,1.0875348255548456
0.34717358679339666,0.8469485438218934,-3.235702411557843,1.0906779897905534
0.34817408704352176,0.8437599485765079,-3.1379656539254372,1.093821154026261
0.3491745872936468,0.8406701364853995,-3.0382449128531337,1.0969643182619686
0.35017508754377186,0.8376810611406422,-2.9366032361323304,1.1001074824976764
0.3511755877938969,0.8347946129186022,-2.833104874045736,1.103250646733384
0.352176088044022,0.8320126160174807,-2.7278152814645984,1.1063938109690916
0.35317658829414705,0.8293368300199604,-2.620801014184274,1.1095369752047994
0.3541770885442721,0.826768946547219,-2.5121297352282568,1.112680139440507
0.35517758879439715,0.8243105885583861,-2.4018701640836007,1.1158233036762146
0.35617808904452225,0.8219633114330313,-2.290091992759631,1.1189664679119224
0.3571785892946473,0.8197285984549507,-2.1768659074572567,1.12210963214763
0.35817908954477234,0.817607862461909,-2.062263497002624,1.1252527963833376
0.35917958979489745,0.8156024450458452,-1.9463572069718538,1.1283959606190455
0.3601800900450225,0.8137136132477458,-1.8292203329556604,1.131539124854753
0.36118059029514754,0.8119425618522389,-1.7109269274701089,1.1346822890904606
0.3621810905452726,0.8102904106683699,-1.5915517808583437,1.1378254533261682
0.3631815907953977,0.808758203465354,-1.4711703786095058,1.140968617561876
0.36418209104552274,0.8073469102534652,-1.3498588175382236,1.1441117817975837
0.3651825912956478,0.8060574224673576,-1.2276938068184111,1.1472549460332913
0.3661830915457729,0.8048905551928017,-1.1047525877566926,1.150398110268999
0.36718359179589793,0.8038470471441921,-0.9811128810252906,1.1535412745047067
0.368184092046023,0.8029275571112731,-0.8568528668863021,1.1566844387404143
0.36918459229614803,0.8021326668697265,-0.732051105980748,1.1598276029761219
0.37018509254627313,0.8014628792787502,-0.6067865021931571,1.1629707672118297
0.3711855927963982,0.8009186168248278,-0.4811382611296237,1.1661139314475373
0.3721860930465232,0.8005002249952421,-0.35518581622852313,1.1692570956832449
0.3731865932966483,0.8002079674595624,-0.22900880602536144,1.1724002599189525
0.3741870935467734,0.8000420286649538,-0.1026870079214926,1.1755434241546603
0.3751875937968984,0.8000025146547521,0.023699715424874673,1.1786865883903679
0.37618809404702347,0.8000894494048005,0.15007145203941177,1.1818297526260755
0.37718859429714857,0.8003027782120834,0.27634830347265954,1.1849729168617833
0.3781890945472736,0.8006423667072488,0.4024504321682417,1.188116081097491
0.37918959479739867,0.8011079991501355,0.5282981080362772,1.1912592453331985
0.3801900950475237,0.8016993822948291,0.6538117642077317,1.194402409568906
0.3811905952976488,0.8024161416837398,0.7789120442105045,1.197545573804614
0.38219109554777386,0.8032578236038546,0.9035198531607237,1.2006887380403215
0.3831915957978989,0.8042238971385134,1.027556406141169,1.203831902276029
0.38419209604802396,0.8053137504884313,1.1509432821797139,1.2069750665117367
0.38519259629814906,0.8065266950713065,1.2736024678450686,1.2101182307474445
0.3861930965482741,0.8078619649463903,1.3954564086097856,1.213261394983152
0.38719359679839915,0.8093187144935531,1.5164280662460423,1.2164045592188597
0.38819409704852426,0.8108960224208621,1.6364409564559288,1.2195477234545675
0.3891945972986493,0.8125928937694175,1.7554191907480345,1.2226908876902751
